Time;Current;Voltage;TempAmbiant;TempSensor1;TempSensor2;TempSensor3;SoC;X;Y;Area;Temperature;Image;battery_part
0;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Center
0,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
0,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Center
1,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Center
1,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,999;536;241;131,5;24,03;IR_32737.jpg;Right
1,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,99899968;536;241;131,5;24,03;IR_32737.jpg;Right
2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,99899936;536;241;131,5;24,03;IR_32737.jpg;Right
2,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,99899904;536;241;131,5;24,03;IR_32737.jpg;Right
2,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,99899872;536;241;131,5;24,03;IR_32737.jpg;Right
2,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989984;536;241;131,5;24,03;IR_32737.jpg;Center
2,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,99899804;536;241;131,5;24,03;IR_32737.jpg;Right
2,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,99899767;536;241;131,5;24,03;IR_32737.jpg;Right
2,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
2,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;536;241;131,5;24,03;IR_32737.jpg;Right
